539203652226121728	-4	“@OFFICIAL_CMTRX: Its literally the Same shit different day... its getting old now” I'm sorry I'm a failure 
539440861105651712	0	@californiallll not in a weird way it's just literally no one knows about corona so its weird you live here too
537956472433672193	-3	already hate ios 8 and its not even downloaded yet because it literally deleted everything
539575911000334337	0	A girl literally just said "hey are you mackalee???" To me in the bathroom and i have no idea who she was #sorrytowhoeverthatis
538051180191309824	-4	To the girl literally parked at the pump, talking on the phone for 10 minutes at QT Main, you are the worst kind of person
537243383253987328	-2	There are literally 70 seats that are free in this lecture but yet you've chosen to sit right beside me #why
537244083883114496	-3	That three hour class literally sucked all of the life out of me.
537959019294781441	3	If I had an ass like @_JessiVanessa , id twerk literally everywhere 
537243103368056832	-3	I literally have so much homework to do when I get home it's crazy
537594851249127424	-2	I am literally terrified of girls. I always assume they don't like me because I used to be picked on by girls.
539491702797774849	-2	Is it bad that I don't want BF solo album or Big talk yet?? because I literally have no money for tour dates right now. You see my problem
539436388169838592	-3	no motivation to do any of my homework and i literally have like 6 hours of it so lol fml
539210271643172864	5	Long conversations with the love of my life.... Literally, smiling ear to ear right now. 
539367363762995200	-3	tonight has kinda just proven to me that you literally don't give a shit about me what so ever, quite shit really
539726455425757184	-2	RT @Tiffanyrcarr: I literally spent 85% of my whole day doing homework.
538008222431715328	0	I literally put ketchup on everything, I have a problem...
537246407988899840	-1	@finaldasa You know the viewpoints you have to climb to get side missions? On the PC version, one was literally impossible to get to.
539440413296562176	-2	RT @oraIhemmings: IM LOSING WEIGHT BUT ALSO MY ASS ;( IM LITERALLY CRYIN G. BYE
539210019800379394	-1	RT @Cakeand_custard: I literally get like 10 game notifications everyday by one family member.
537595801846153216	0	@NickDolcini is literally in the same building as Sofia Richie and Kylie Jenner.
539581441123049473	-3	+ you were literally choking on the air even though you were outside. It was 2x as bad as walking into a casino.
537951929591410689	-3	Literally melting in this classroom... This is the end.
539438735545630720	0	Was it somethin on tv, in a movie, a cat video online, hormones alone, hormones mixed with literally anything, somethin I said 6 months ag
537953494326870016	3	So glad someone in my flat is doing sport at uni they are literally the ones that are gonna save me from becoming obese
538339112483553280	-2	too many guys take the phrase 'better slow down, she'll feel it in the morning' literally. yeah no you're sus
538331810963673088	-2	dont ever try to scroll through my archive youre literally just scrolling through 8 months of me being a weenie about chanyeol
537243047080505344	3	RT @seanisagirl: I'm pretty sure it's impossible not to love Helena Bonham Carter. She is literally perfect in every role she's ever playe
539573874409873409	-3	You literally sit at desks getting off on avoiding responsibilities and not helping students
538001108552409088	-1	My Chapstick's cap literally just fell out of the window.
538288331386527744	-3	There is nothing worse than when literally ALL of your friends have boyfriends or girlfriends and you're just stuck on yer tod 24/7
537595718115287040	3	When I see the way Jesus is with Briella it literally makes my heart melt 
537956919747817472	-1	right so this guy is literally playing the same three or four songs over and over
537241616072056832	2	@JamieMutch don't I wish I was there now booking up end of month for 2015 I literally want to live there !!
538010296682807296	-2	Its literally impossible for me to pay attention in a lecture
539205915946516480	-1	RT @y0_adrienneeee: I literally couldn't remember if I was turning 23 or 24 in November. #preggobrain
537954189859913728	-2	Literally have spoken to nobody lately because of the amount of work I have
537952517947404288	-2	RT @DesireeBose: When I tell somebody I don't have time . . I literally don't have time 
539582028724068352	-2	Literally EVERYTIME I tweet something Jochelle CRITICIZES ME GOOD LORD
538289448665243649	0	Kenneth is not talking to me until I finish, Karina is bribing me with Breaking Dawn, pizza is literally in the next room...
537594963291549696	-3	Hate being in my house alone over night. Literally my worst nightmare, I get so scared
537652958331428864	-2	"@tbhplzdont: my essay isn’t done but i sure am" literally me rn
537956278090629120	3	Im not about that life though lol, Im literally a natural woman and I am proud of it :)
537957981988880384	-3	I literally don't do my homework. Or work at all. I need to focus on school and get my shit together before something bad happenes.
538287458170187776	-3	@Ashton5SOS literally I had the worst day ever:( take me back to when I was in a room with everyone who understood me
537953075965997056	3	@AddisonLeeCabs @LuluGuinness I would literally faint if I won this beaut! Lucky pants dance performed!
537240777764929536	-2	RT @kassykayy6: English class is literally going to cause insomnia and mental issues. #overthinking #toodeep
537656656168247296	-1	RT @luvictor96: I literally don't believe in bland food. If your food don't taste of anything, why you eating?
539373168092540928	-1	Literally so behind on my summaries of agamemnon.
538287711330009088	-1	I literally just sit in Parkland and stare at people. Sorry if I'm creepy
539435605399453696	-2	My channel made the wrong turn at Albuquerque 75% of the way through Liquid Crystal LP that hack literally ruined my LP views lol
539200545110900738	4	@BethanyMota OH MY GOSH BETH, IM SUPER DUPER PROUD OF YOU! YOU DID IT SO GOOD, I WAS LITERALLY SHAKING. 32 OF 40? AWSOME! #TEAMMOTOUGH x55
538293262025752577	3	@Jeff_Martin707 My character is on a road trip through the mountains of WV, and I can "literally/virtually" drive the route. So cool!
538337312586088448	-4	I'm literally losing people out of my life left from right. And I'm totally done with that 
537243497091571713	-3	Wow...... EVERYTIME theres a free zoo day i have to go to reach -.- LITERALLY EVERYTIME!!!!!!!! SUCH BS — feeling annoyed
539372332423585792	-1	How come no one is dressed up camo is literally so easy
538050896819941377	-3	watching movies where old ppl get mistreated by doctors or younger generation children is literally the worst thing in the world i am cryi
539199088437506048	-3	He literally hates them so much and it's so stupid
539206112177033216	3	Literally feel the weight lifted off my chest right now
537598511760830464	-3	@Unique_Tiara literally every creature in the city is so annoying 
539579065108545536	-2	I'm so surprised I made it to class I literally feel dead
538292056549249024	-2	Sad that there was LITERALLY NO interaction between Ingrid&Wendy in last nights episode :( #WitchesOfEastEnd @auntwendythecat @rachelboston
537240162724741120	-4	he'll literally just come up to him and talk like a normal person and my dad goes "yeah yeah ok whatever " i want to punch him
537955302038327296	-3	It literally competes with the Percy Jackson atrocity
537656571845939201	-1	Literally had like 5 dale ppl come at me, like who r u guyz lolz bye
537655033320710145	3	@BrentRivera please Brent? \n Your follow will literally mean so much to me! 52
539437701700026369	-2	RT @erinh0dge: The number of people who text me keep dropping like crazy, literally went from 5 regular people to 1 in like 2 weeks. What
537596359575343104	4	Literally got the the sweetest compliment ever 
538336553127665665	-4	Don't understand how you can literally give ALL of yourself to someone and be completely fucked over by them
538137677674319872	-2	I swear pregnancy and all its hormonal glory can literally have you kill somebody over something minimum!!
539439490839105536	-2	I literally think about this oomfs all the time but she taken lmao sucks for me
537598343934115841	-2	There's a section in the book I'm reading for English called "corn sex" and it's literally what it sounds like and I'm uncomfortable
537596947545485312	-4	RT @davislogan53: It's getting to the point with my dad, where I just wanna say fuck it & ask my ma if I can move in there. I literally ha
539199984655405057	-2	I literally can't write essays anymore I think I forgot 
537247301979619328	-2	my email address is literally my name and i signed this email with my name and i get a response where this lady spells my name lindsey
537958710908551168	3	RT @irwinterfell: when ashton jumps he jumps hIGH he is literally a kangaroo and i love him
538011080967348224	3	Just discovered that there's literally nothing better than a Salted Caramel Mocha Frap 
538287739167576064	3	RT @Buckey_Necc: “@tarathelord: Literally watch martin everyday.” He the funniest 
538001248168198144	-3	NEVER WEAR NIKE PROS WHEN ITA RAINING. IM LITERALLY DYING OF COLDNESS.
538292786593021953	-2	I literally have no storage left on my phone. Sweet right
537246882800873472	-2	Literally tutoring Nicolette rn bc she doesn't understand AP Statistics *rolls eyes*
537599545598042112	2	“@ODDJACKS: I haven't wore pants all day.. \n perks of being home alone.” literally me rn
539205609812688898	0	@LynnMagic @b_binaohan more or less, except this started literally a decade before "SJW" was the pejorative of choice. back then it was 'P
537654416078561281	-3	Body attack has literally just given me a heart attack. Not good at all
538134845764149248	-1	my phone has alerted me i have 6 texts but literally will not let me see any of them?? what did i do bae
537954969237061633	-1	@cmcmaster77 apparently I just sent you a video and I literally have no idea what happened because I never hit record idk what's goin on
